boot,source_log,index,kind,target_us,dwt_start_lo,dwt_start_hi,dwt_end_lo,dwt_end_hi,systick_start,systick_end,cpu_start,cpu_end,irq_start,irq_end,pending_start,pending_end,dwt_wraps,status,serviced_interrupts,systick_cycles,cpu_cycles,dwt_lower_cycles,dwt_upper_cycles,sampling_uncertainty_cycles,endpoint_width_start_cycles,endpoint_width_end_cycles,systick_minus_dwt_midpoint_cycles,systick_outside_unexpanded_bracket_cycles,cpu_minus_dwt_midpoint_cycles,cpu_outside_unexpanded_bracket_cycles,cpu_minus_systick_cycles
0,logs/timer-20260918-150413-283891.log,0,interval,0,4792281,4792552,4794151,4794271,111894761,111896596,924,2725,279,279,0,0,0,PASS,0,1835,1801,1599,1990,391,271,120,40.5,0,6.5,0,-34
0,logs/timer-20260918-150413-283891.log,1,interval,0,14513009,14513129,14513527,14513647,121615454,121615972,345,863,304,304,0,0,0,PASS,0,518,518,398,638,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,2,interval,0,24338769,24338889,24339287,24339407,131441214,131441732,345,863,328,328,0,0,0,PASS,0,518,518,398,638,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,3,interval,100,34164590,34164710,34205032,34205152,141267035,141307477,345,40787,353,353,0,0,0,PASS,0,40442,40442,40322,40562,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,4,interval,100,44161721,44161841,44202163,44202283,151264166,151304608,345,40787,378,378,0,0,0,PASS,0,40442,40442,40322,40562,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,5,interval,100,54158913,54159033,54199355,54199475,161261358,161301800,345,40787,403,403,0,0,0,PASS,0,40442,40442,40322,40562,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,6,interval,900,64156112,64156232,64516563,64516683,171258557,171619008,345,360796,428,429,0,0,0,PASS,1,360451,360451,360331,360571,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,7,interval,900,74507917,74508037,74868365,74868485,181610362,181970810,345,360793,454,454,0,0,0,PASS,0,360448,360448,360328,360568,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,8,interval,900,84859721,84859841,85220171,85220291,191962166,192322616,345,360795,479,480,0,0,0,PASS,1,360450,360450,360330,360570,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,9,interval,1100,95211536,95211656,95651978,95652098,202313981,202754423,345,440787,505,506,0,0,0,PASS,1,440442,440442,440322,440562,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,10,interval,1100,105678137,105678257,106118581,106118701,212780582,213221026,345,440789,531,533,0,0,0,PASS,2,440444,440444,440324,440564,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,11,interval,1100,116318753,116318873,116759193,116759313,223421198,223861638,345,440785,558,559,0,0,0,PASS,1,440440,440440,440320,440560,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,12,interval,10000,126959372,126959492,130959805,130959925,234061817,238062250,345,4000778,585,595,0,0,0,PASS,10,4000433,4000433,4000313,4000553,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,13,interval,10000,141229689,141229809,145230123,145230243,248332134,252332568,345,4000779,620,630,0,0,0,PASS,10,4000434,4000434,4000314,4000554,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,14,interval,10000,155499957,155500077,159500387,159500507,262602402,266602832,345,4000775,656,666,0,0,0,PASS,10,4000430,4000430,4000310,4000550,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,15,interval,100000,169770228,169770348,209770668,209770788,276872673,316873113,345,40000785,692,792,0,0,0,PASS,100,40000440,40000440,40000320,40000560,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,16,interval,100000,220110049,220110169,260110490,260110610,327212494,367212935,345,40000786,818,918,0,0,0,PASS,100,40000441,40000441,40000321,40000561,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,17,interval,100000,270449869,270449989,310450306,310450426,377552314,417552751,345,40000782,943,1043,0,0,0,PASS,100,40000437,40000437,40000317,40000557,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,18,interval,1000000,320824460,320824580,720824885,720825005,427926905,827927330,345,400000770,1069,2069,0,0,0,PASS,1000,400000425,400000425,400000305,400000545,240,120,120,0.0,0,0.0,0,0
